CC FXZV ITGT SV NUM ROQI AL KMNQF HHA KFE
HHA DESC, ROQI DESC, ITGT DESC, SV DESC, AL ASC
19 18 PVHK 6 20 9 16 10 10 17
18 17 UTSNJ 7 16 17 12 20 3 11
1 7 B 19 2 9 19 8 4 17
5 9 GB 14 2 2 12 12 6 8
1 3 C 1 2 1 12 9 5 6
6 17 M 19 2 8 5 2 1 12
20 4 KPA 10 15 18 20 2 9 13
20 5 HCVV 11 4 1 15 5 17 19
13 16 KEKII 20 14 1 18 5 2 9
2 5 FD 15 8 17 2 8 8 15
3 9 S 8 20 20 12 9 14 9
17 1 BM 14 6 4 17 3 8 4
4 1 YH 4 7 1 17 15 15 10
18 13 VY 7 14 14 17 1 19 19
2 14 SFDVZ 16 12 1 17 4 20 12
10 12 AVN 4 4 10 7 1 15 2
14 16 GSTC 1 10 1 12 10 3 8
16 7 S 12 13 15 5 12 13 4
9 4 C 20 11 13 7 4 1 20
16 2 JLOE 12 9 16 17 16 14 16
